# skk-smart 評価セット
# 形式: midasi TAB correct TAB candidates TAB current_words TAB prev_words TAB note
# candidates: デフォルト順（リランキング前）のカンマ区切り
# current_words: 現在の文の文脈語（スペース区切り）
# prev_words: 前文の文脈語（スペース区切り、なければ空）
# note: ドメイン・シナリオの説明
#
# PPMI スコアは corpus/skk-cooccurrence.cdb（Wikipedia ベース）で確認済み。
# 「確認済みスコア」コメントは主要ペアの実測値を示す。
#
# --- こうか ---
# 効果: 薬:484, 副作用:493, 治療:381, 臨床:457
# 高価: 値段:681, 品:541, 材料:404, 費用:402
# 降下: 高度:677, 気圧:572, 速度:485
こうか	効果	効果,高価,降下,硬化	薬 副作用 投与		医薬品の文脈（薬・副作用）
こうか	効果	効果,高価,降下,硬化	治療 臨床 改善		臨床試験の文脈
こうか	効果	効果,高価,降下,硬化	研究 副作用		薬理研究の文脈
こうか	高価	効果,高価,降下,硬化	値段 品 購入		買い物・商品の文脈
こうか	高価	効果,高価,降下,硬化	材料 費用		製造コストの文脈
こうか	降下	効果,高価,降下,硬化	高度 気圧		航空・気象の文脈（高度:677, 気圧:572）
こうか	降下	効果,高価,降下,硬化	速度 圧力		物理・流体の文脈
# --- かんしょう ---
# 干渉: 内政:814, 他国:539, 外交:427, 軍事:296
# 観賞: 庭園:640, 映画:484
かんしょう	干渉	干渉,感傷,緩衝,観賞,鑑賞	内政 外交 他国		外交・国際政治の文脈（内政:814）
かんしょう	干渉	干渉,感傷,緩衝,観賞,鑑賞	軍事 外交		軍事干渉の文脈
かんしょう	観賞	干渉,感傷,緩衝,観賞,鑑賞	庭園 映画		観賞・娯楽の文脈（庭園:640）
# --- せいさん ---
# 精算: 運賃:898, 乗車:854, 料金:865
# 清算: 負債:795, 債務:731, 会社:541, 過去:416
# 生産: 工場:521, 農業:380, 製造:363
せいさん	精算	生産,清算,精算	運賃 乗車		交通・乗車精算の文脈（運賃:898）
せいさん	精算	生産,清算,精算	料金 乗車		料金精算の文脈
せいさん	清算	生産,清算,精算	負債 債務 会社		倒産・債務処理の文脈（負債:795）
せいさん	清算	生産,清算,精算	過去 関係		過去の清算（比喩的用法）
せいさん	生産	生産,清算,精算	工場 製造 効率		製造業の文脈（工場:521）
せいさん	生産	生産,清算,精算	農業 量		農業生産の文脈
# --- かいほう ---
# 解放: 奴隷:613, 束縛:649, 捕虜:500, 自由:316
# 開放: 扉:373, 市場:261, 政策:211
かいほう	解放	解放,開放,介抱	奴隷 束縛		奴隷解放・歴史の文脈（束縛:649）
かいほう	解放	解放,開放,介抱	捕虜 自由		戦争・捕虜解放の文脈
かいほう	開放	解放,開放,介抱	扉 空間		建築・空間の文脈（扉:373）
かいほう	開放	解放,開放,介抱	市場 政策		経済・市場開放の文脈
# --- しんこう ---
# 信仰: 宗教:610, 神:540, 仏:456
# 振興: 産業:644, 文化:481, 経済:387, 地域:302
# 進行: 司会:400, 病気:294
しんこう	信仰	進行,信仰,振興	宗教 神		宗教・信仰の文脈（宗教:610）
しんこう	信仰	進行,信仰,振興	仏 宗教		仏教の文脈
しんこう	振興	進行,信仰,振興	産業 文化 地域		地域振興・産業政策の文脈（産業:644）
しんこう	振興	進行,信仰,振興	経済 地域		地域経済振興の文脈
しんこう	進行	進行,信仰,振興	司会		式典・司会進行の文脈（司会:400）
しんこう	進行	進行,信仰,振興	病気 状況		病気の進行の文脈
# --- たいしょう ---
# 対称: 図形:759, 軸:594, 点:337
# 対照: 比較:555
# 対象: 調査:262, 研究:205, 犯罪:206
たいしょう	対称	対象,対称,対照,大将	図形 軸		幾何・数学の文脈（図形:759）
たいしょう	対称	対象,対称,対照,大将	点 軸		対称軸・数学の文脈
たいしょう	対照	対象,対称,対照,大将	比較		比較対照の文脈（比較:555）
たいしょう	対象	対象,対称,対照,大将	調査 犯罪		捜査・調査対象の文脈
たいしょう	対象	対象,対称,対照,大将	調査 限定		調査対象・限定対象の文脈（調査:262, 限定:304）
# --- いし ---
# 意思: 疎通:999, 伝達:429, 確認:209, 決定:164
# 医師: 患者:556, 診断:540, 病院:495, 治療:497
# 意志: 決意:322, 表明:347
いし	意思	意思,意志,医師,石,遺志	疎通 伝達		コミュニケーションの文脈（疎通:999）
いし	意思	意思,意志,医師,石,遺志	確認 決定		意思決定の文脈
いし	医師	意思,意志,医師,石,遺志	患者 診断 病院		医療の文脈（患者:556）
いし	医師	意思,意志,医師,石,遺志	治療 病院		治療・医療の文脈
いし	意志	意思,意志,医師,石,遺志	不屈 強靭		意志の強さを示す文脈（不屈:753, 強靭:618）
# --- きかん ---
# 器官: 臓器:812, 肺:635, 心臓:670, 体:424
# 帰還: 宇宙:349, 捕虜:370, 兵士:256, 故郷:360
# 機関: 行政:353, 国際:293, 政府:258, 研究:164
# 期間: 一定:304, 試験:150
きかん	器官	期間,機関,器官,帰還	臓器 肺 心臓		解剖・医学の文脈（臓器:812）
きかん	器官	期間,機関,器官,帰還	体 臓器		生体器官の文脈
きかん	帰還	期間,機関,器官,帰還	宇宙		宇宙帰還の文脈（宇宙:349）
きかん	帰還	期間,機関,器官,帰還	捕虜 兵士		捕虜帰還・戦争の文脈
きかん	機関	期間,機関,器官,帰還	行政 国際		行政機関・国際機関の文脈（行政:353）
きかん	機関	期間,機関,器官,帰還	政府 研究		研究機関・政府機関の文脈
きかん	期間	期間,機関,器官,帰還	一定 試験		試験期間・一定期間の文脈
# ============================================================
# E-3 用: 前文コンテキストが必要なケース
# current_words が弱く、prev_words が正解を特定するケース
# ============================================================
こうか	効果	効果,高価,降下,硬化		薬 治療	前文に医薬文脈（現文に文脈語なし）
こうか	高価	効果,高価,降下,硬化		値段 品	前文に商品・価格文脈
しんこう	信仰	進行,信仰,振興		宗教 神	前文に宗教文脈
きかん	器官	期間,機関,器官,帰還		臓器 肺	前文に解剖・医学文脈
かんしょう	干渉	干渉,感傷,緩衝,観賞,鑑賞		外交 内政	前文に外交文脈
せいさん	清算	生産,清算,精算		負債 会社	前文に財務・負債文脈
